motif1,motif2,config_pair,strand_pair,spacing,ce_count_target,ce_count_control,p_value,log2_fc,num_configs
GATAe,Jra,"('GATAe', 'Jra')","('-', '+')",9,7,0,5.1071639495233254e-08,36.02663587113733,14
GATAe,Jra,"('GATAe', 'Jra')","('-', '+')",10,4,0,6.820835739812623e-05,35.219280949234296,14
GATAe,Jra,"('GATAe', 'Jra')","('-', '-')",9,2,0,0.008262586825259908,34.219280949594975,14
GATAe,Jra,"('GATAe', 'Jra')","('-', '-')",8,3,0,0.0007508032384063607,34.80424345007568,14
GATAe,Jra,"('GATAe', 'Jra')","('-', '-')",2,4,0,6.820835739812623e-05,35.219280949234296,14
GATAe,Jra,"('GATAe', 'Jra')","('-', '-')",-2,3,1,0.0027985878814310644,4.906890594646722,14
GATAe,GATAe,"('GATAe', 'GATAe')","('+', '+')",10,8,2,1.7631976528170317e-07,5.321928094346352,15
GATAe,GATAe,"('GATAe', 'GATAe')","('+', '+')",5,6,4,8.551461633547375e-05,3.906890595488294,15
GATAe,GATAe,"('GATAe', 'GATAe')","('+', '-')",9,4,2,0.0008800678023276516,4.3219280945266885,15
GATAe,GATAe,"('GATAe', 'GATAe')","('+', '-')",8,2,0,0.008262586825259908,34.219280949594975,15
GATAe,GATAe,"('GATAe', 'GATAe')","('+', '-')",4,16,0,2.1177307797624534e-17,37.21928094896379,15
GATAe,GATAe,"('GATAe', 'GATAe')","('+', '-')",2,12,4,4.028524282723441e-10,4.906890595368069,15
GATAe,GATAe,"('GATAe', 'GATAe')","('+', '-')",0,6,2,1.3397427178638675e-05,4.90689059512762,15
GATAe,GATAe,"('GATAe', 'GATAe')","('+', '-')",-1,24,4,1.3577972171588102e-21,5.9068905953079565,15
GATAe,GATAe,"('GATAe', 'GATAe')","('+', '-')",-2,4,0,6.820835739812623e-05,35.219280949234296,15
GATAe,GATAe,"('GATAe', 'GATAe')","('-', '+')",-2,24,10,5.045753846335796e-18,4.584962500636999,15
GATAe,GATAe,"('GATAe', 'GATAe')","('-', '+')",7,4,2,0.0008800678023276516,4.3219280945266885,15
GATAe,GATAe,"('GATAe', 'GATAe')","('-', '+')",9,4,0,6.820835739812623e-05,35.219280949234296,15
GATAe,GATAe,"('GATAe', 'GATAe')","('-', '-')",10,10,2,2.1205984192993308e-09,5.643856189197646,15
GATAe,GATAe,"('GATAe', 'GATAe')","('-', '-')",5,6,0,5.62554300606534e-07,35.804243449835226,15
GATAe,GATAe,"('GATAe', 'GATAe')","('-', '-')",4,2,0,0.008262586825259908,34.219280949594975,15
GATAe,CTCF,"('CTCF', 'GATAe')","('+', '+')",-1,8,4,1.6400313869648572e-06,4.321928094707025,5
GATAe,CTCF,"('CTCF', 'GATAe')","('+', '+')",9,2,0,0.008262586825259908,34.219280949594975,5
GATAe,CTCF,"('CTCF', 'GATAe')","('+', '-')",10,4,1,0.00031626127004891327,5.321928093805341,5
GATAe,CTCF,"('CTCF', 'GATAe')","('-', '-')",6,2,0,0.008262586825259908,34.219280949594975,5
GATAe,CTCF,"('CTCF', 'GATAe')","('-', '-')",2,4,1,0.00031626127004891327,5.321928093805341,5
GATAe,Atf6,"('Atf6', 'GATAe')","('+', '+')",9,4,0,6.820835739812623e-05,35.219280949234296,2
GATAe,Atf6,"('Atf6', 'GATAe')","('-', '+')",5,4,0,6.820835739812623e-05,35.219280949234296,2
GATAe,CrebA,"('CrebA', 'GATAe')","('-', '+')",1,1,0,0.09090909090909091,33.21928095031632,1
GATAe,Max,"('GATAe', 'Max')","('+', '+')",-2,2,1,0.023286153998967003,4.321928094166015,2
GATAe,Max,"('GATAe', 'Max')","('-', '+')",-2,4,1,0.00031626127004891327,5.321928093805341,2
GATAe,twi,"('GATAe', 'twi')","('+', '+')",4,10,1,3.8516989044680244e-10,6.643856188476299,8
GATAe,twi,"('GATAe', 'twi')","('+', '+')",-1,2,1,0.023286153998967003,4.321928094166015,8
GATAe,twi,"('GATAe', 'twi')","('+', '-')",7,4,3,0.0019052590214108961,3.736965594045982,8
GATAe,twi,"('GATAe', 'twi')","('+', '-')",6,4,3,0.0019052590214108961,3.736965594045982,8
GATAe,twi,"('GATAe', 'twi')","('+', '-')",3,6,0,5.62554300606534e-07,35.804243449835226,8
GATAe,twi,"('GATAe', 'twi')","('-', '+')",1,4,3,0.0019052590214108961,3.736965594045982,8
GATAe,twi,"('GATAe', 'twi')","('-', '+')",6,2,1,0.023286153998967003,4.321928094166015,8
GATAe,twi,"('GATAe', 'twi')","('-', '-')",6,2,1,0.023286153998967003,4.321928094166015,8
GATAe,Dref,"('Dref', 'GATAe')","('+', '+')",-5,162,68,5.067241418953167e-114,4.574315256509337,25
GATAe,Dref,"('Dref', 'GATAe')","('+', '+')",0,2,0,0.008262586825259908,34.219280949594975,25
GATAe,Dref,"('Dref', 'GATAe')","('+', '+')",1,6,3,3.707564019935557e-05,4.321928094646913,25
GATAe,Dref,"('Dref', 'GATAe')","('+', '+')",3,6,5,0.00017359667960472057,3.5849625006730665,25
GATAe,Dref,"('Dref', 'GATAe')","('+', '+')",5,4,1,0.00031626127004891327,5.321928093805341,25
GATAe,Dref,"('Dref', 'GATAe')","('+', '-')",8,2,1,0.023286153998967003,4.321928094166015,25
GATAe,Dref,"('Dref', 'GATAe')","('+', '-')",7,5,0,6.1951292354294555e-06,35.54120904404952,25
GATAe,Dref,"('Dref', 'GATAe')","('+', '-')",6,10,0,3.816218341164429e-11,36.541209043905255,25
GATAe,Dref,"('Dref', 'GATAe')","('+', '-')",2,10,3,8.432651796543027e-09,5.05889368871694,25
GATAe,Dref,"('Dref', 'GATAe')","('+', '-')",1,8,0,4.6354979727102815e-09,36.21928094905396,25
GATAe,Dref,"('Dref', 'GATAe')","('+', '-')",0,4,0,6.820835739812623e-05,35.219280949234296,25
GATAe,Dref,"('Dref', 'GATAe')","('+', '-')",-1,3,1,0.0027985878814310644,4.906890594646722,25
GATAe,Dref,"('Dref', 'GATAe')","('+', '-')",-2,6,2,1.3397427178638675e-05,4.90689059512762,25
GATAe,Dref,"('Dref', 'GATAe')","('-', '+')",-1,6,1,3.6314502672743387e-06,5.906890594406272,25
GATAe,Dref,"('Dref', 'GATAe')","('-', '+')",1,6,2,1.3397427178638675e-05,4.90689059512762,25
GATAe,Dref,"('Dref', 'GATAe')","('-', '+')",3,6,1,3.6314502672743387e-06,5.906890594406272,25
GATAe,Dref,"('Dref', 'GATAe')","('-', '+')",5,4,3,0.0019052590214108961,3.736965594045982,25
GATAe,Dref,"('Dref', 'GATAe')","('-', '+')",9,2,0,0.008262586825259908,34.219280949594975,25
GATAe,Dref,"('Dref', 'GATAe')","('-', '-')",9,4,3,0.0019052590214108961,3.736965594045982,25
GATAe,Dref,"('Dref', 'GATAe')","('-', '-')",7,6,0,5.62554300606534e-07,35.804243449835226,25
GATAe,Dref,"('Dref', 'GATAe')","('-', '-')",6,6,0,5.62554300606534e-07,35.804243449835226,25
GATAe,Dref,"('Dref', 'GATAe')","('-', '-')",2,8,1,3.835433354508467e-08,6.321928093625004,25
GATAe,Dref,"('Dref', 'GATAe')","('-', '-')",1,14,1,3.5418718961328214e-14,7.1292830156053215,25
GATAe,Dref,"('Dref', 'GATAe')","('-', '-')",0,2,1,0.023286153998967003,4.321928094166015,25
GATAe,Dref,"('Dref', 'GATAe')","('-', '-')",-1,4,0,6.820835739812623e-05,35.219280949234296,25
CTCF,Jra,"('CTCF', 'Jra')","('+', '+')",-2,2,0,0.008262586825259908,34.219280949594975,4
CTCF,Jra,"('CTCF', 'Jra')","('+', '+')",4,5,1,3.435800390954406e-05,5.6438561886205685,4
CTCF,Jra,"('CTCF', 'Jra')","('+', '-')",-1,2,1,0.023286153998967003,4.321928094166015,4
CTCF,Jra,"('CTCF', 'Jra')","('-', '+')",-4,6,0,5.62554300606534e-07,35.804243449835226,4
CTCF,GATAe,"('CTCF', 'GATAe')","('+', '+')",-1,8,4,1.6400313869648572e-06,4.321928094707025,5
CTCF,GATAe,"('CTCF', 'GATAe')","('+', '+')",9,2,0,0.008262586825259908,34.219280949594975,5
CTCF,GATAe,"('CTCF', 'GATAe')","('+', '-')",10,4,1,0.00031626127004891327,5.321928093805341,5
CTCF,GATAe,"('CTCF', 'GATAe')","('-', '-')",6,2,0,0.008262586825259908,34.219280949594975,5
CTCF,GATAe,"('CTCF', 'GATAe')","('-', '-')",2,4,1,0.00031626127004891327,5.321928093805341,5
CTCF,CTCF,"('CTCF', 'CTCF')","('+', '+')",4,2,0,0.008262586825259908,34.219280949594975,4
CTCF,CTCF,"('CTCF', 'CTCF')","('+', '+')",3,4,0,6.820835739812623e-05,35.219280949234296,4
CTCF,CTCF,"('CTCF', 'CTCF')","('-', '-')",4,2,0,0.008262586825259908,34.219280949594975,4
CTCF,CTCF,"('CTCF', 'CTCF')","('-', '-')",3,4,0,6.820835739812623e-05,35.219280949234296,4
CTCF,Atf6,"('Atf6', 'CTCF')","('+', '+')",-2,2,1,0.023286153998967003,4.321928094166015,1
CTCF,Max,"('CTCF', 'Max')","('+', '+')",7,4,0,6.820835739812623e-05,35.219280949234296,5
CTCF,Max,"('CTCF', 'Max')","('-', '+')",-5,4,2,0.0008800678023276516,4.3219280945266885,5
CTCF,Max,"('CTCF', 'Max')","('-', '+')",-4,4,2,0.0008800678023276516,4.3219280945266885,5
CTCF,Max,"('CTCF', 'Max')","('-', '+')",-1,5,0,6.1951292354294555e-06,35.54120904404952,5
CTCF,Max,"('CTCF', 'Max')","('-', '-')",-3,4,0,6.820835739812623e-05,35.219280949234296,5
CTCF,twi,"('CTCF', 'twi')","('+', '-')",9,4,0,6.820835739812623e-05,35.219280949234296,3
CTCF,twi,"('CTCF', 'twi')","('-', '+')",6,2,1,0.023286153998967003,4.321928094166015,3
CTCF,twi,"('CTCF', 'twi')","('-', '-')",6,4,2,0.0008800678023276516,4.3219280945266885,3
CTCF,Dref,"('CTCF', 'Dref')","('+', '-')",10,4,0,6.820835739812623e-05,35.219280949234296,3
CTCF,Dref,"('CTCF', 'Dref')","('-', '+')",7,2,0,0.008262586825259908,34.219280949594975,3
CTCF,Dref,"('CTCF', 'Dref')","('-', '-')",7,2,0,0.008262586825259908,34.219280949594975,3
Atf6,GATAe,"('Atf6', 'GATAe')","('+', '+')",9,4,0,6.820835739812623e-05,35.219280949234296,2
Atf6,GATAe,"('Atf6', 'GATAe')","('-', '+')",5,4,0,6.820835739812623e-05,35.219280949234296,2
Atf6,CTCF,"('Atf6', 'CTCF')","('+', '+')",-2,2,1,0.023286153998967003,4.321928094166015,1
Atf6,Dref,"('Atf6', 'Dref')","('+', '-')",6,4,0,6.820835739812623e-05,35.219280949234296,2
Atf6,Dref,"('Atf6', 'Dref')","('-', '-')",-5,4,0,6.820835739812623e-05,35.219280949234296,2
CrebA,GATAe,"('CrebA', 'GATAe')","('-', '+')",1,1,0,0.09090909090909091,33.21928095031632,1
CrebA,CrebA,"('CrebA', 'CrebA')","('+', '+')",3,4,0,6.820835739812623e-05,35.219280949234296,4
CrebA,CrebA,"('CrebA', 'CrebA')","('+', '-')",3,4,0,6.820835739812623e-05,35.219280949234296,4
CrebA,CrebA,"('CrebA', 'CrebA')","('-', '+')",3,4,0,6.820835739812623e-05,35.219280949234296,4
CrebA,CrebA,"('CrebA', 'CrebA')","('-', '-')",3,4,0,6.820835739812623e-05,35.219280949234296,4
Max,Jra,"('Jra', 'Max')","('-', '+')",4,2,0,0.008262586825259908,34.219280949594975,1
Max,GATAe,"('GATAe', 'Max')","('+', '+')",-2,2,1,0.023286153998967003,4.321928094166015,2
Max,GATAe,"('GATAe', 'Max')","('-', '+')",-2,4,1,0.00031626127004891327,5.321928093805341,2
Max,CTCF,"('CTCF', 'Max')","('+', '+')",7,4,0,6.820835739812623e-05,35.219280949234296,5
Max,CTCF,"('CTCF', 'Max')","('-', '+')",-5,4,2,0.0008800678023276516,4.3219280945266885,5
Max,CTCF,"('CTCF', 'Max')","('-', '+')",-4,4,2,0.0008800678023276516,4.3219280945266885,5
Max,CTCF,"('CTCF', 'Max')","('-', '+')",-1,5,0,6.1951292354294555e-06,35.54120904404952,5
Max,CTCF,"('CTCF', 'Max')","('-', '-')",-3,4,0,6.820835739812623e-05,35.219280949234296,5
Max,twi,"('Max', 'twi')","('+', '-')",5,4,0,6.820835739812623e-05,35.219280949234296,3
Max,twi,"('Max', 'twi')","('+', '-')",0,2,1,0.023286153998967003,4.321928094166015,3
Max,twi,"('Max', 'twi')","('-', '+')",-1,2,1,0.023286153998967003,4.321928094166015,3
Max,Dref,"('Dref', 'Max')","('+', '+')",6,4,0,6.820835739812623e-05,35.219280949234296,4
Max,Dref,"('Dref', 'Max')","('+', '+')",10,4,0,6.820835739812623e-05,35.219280949234296,4
Max,Dref,"('Dref', 'Max')","('-', '+')",6,4,0,6.820835739812623e-05,35.219280949234296,4
Max,Dref,"('Dref', 'Max')","('-', '+')",10,4,1,0.00031626127004891327,5.321928093805341,4
twi,Jra,"('Jra', 'twi')","('+', '+')",4,2,1,0.023286153998967003,4.321928094166015,10
twi,Jra,"('Jra', 'twi')","('+', '+')",2,2,0,0.008262586825259908,34.219280949594975,10
twi,Jra,"('Jra', 'twi')","('+', '+')",0,4,1,0.00031626127004891327,5.321928093805341,10
twi,Jra,"('Jra', 'twi')","('+', '-')",10,2,0,0.008262586825259908,34.219280949594975,10
twi,Jra,"('Jra', 'twi')","('+', '-')",4,2,0,0.008262586825259908,34.219280949594975,10
twi,Jra,"('Jra', 'twi')","('-', '+')",3,2,1,0.023286153998967003,4.321928094166015,10
twi,Jra,"('Jra', 'twi')","('-', '-')",2,2,1,0.023286153998967003,4.321928094166015,10
twi,Jra,"('Jra', 'twi')","('-', '-')",6,2,1,0.023286153998967003,4.321928094166015,10
twi,Jra,"('Jra', 'twi')","('-', '-')",7,4,0,6.820835739812623e-05,35.219280949234296,10
twi,Jra,"('Jra', 'twi')","('-', '-')",10,4,2,0.0008800678023276516,4.3219280945266885,10
twi,GATAe,"('GATAe', 'twi')","('+', '+')",4,10,1,3.8516989044680244e-10,6.643856188476299,8
twi,GATAe,"('GATAe', 'twi')","('+', '+')",-1,2,1,0.023286153998967003,4.321928094166015,8
twi,GATAe,"('GATAe', 'twi')","('+', '-')",7,4,3,0.0019052590214108961,3.736965594045982,8
twi,GATAe,"('GATAe', 'twi')","('+', '-')",6,4,3,0.0019052590214108961,3.736965594045982,8
twi,GATAe,"('GATAe', 'twi')","('+', '-')",3,6,0,5.62554300606534e-07,35.804243449835226,8
twi,GATAe,"('GATAe', 'twi')","('-', '+')",1,4,3,0.0019052590214108961,3.736965594045982,8
twi,GATAe,"('GATAe', 'twi')","('-', '+')",6,2,1,0.023286153998967003,4.321928094166015,8
twi,GATAe,"('GATAe', 'twi')","('-', '-')",6,2,1,0.023286153998967003,4.321928094166015,8
twi,CTCF,"('CTCF', 'twi')","('+', '-')",9,4,0,6.820835739812623e-05,35.219280949234296,3
twi,CTCF,"('CTCF', 'twi')","('-', '+')",6,2,1,0.023286153998967003,4.321928094166015,3
twi,CTCF,"('CTCF', 'twi')","('-', '-')",6,4,2,0.0008800678023276516,4.3219280945266885,3
twi,Max,"('Max', 'twi')","('+', '-')",5,4,0,6.820835739812623e-05,35.219280949234296,3
twi,Max,"('Max', 'twi')","('+', '-')",0,2,1,0.023286153998967003,4.321928094166015,3
twi,Max,"('Max', 'twi')","('-', '+')",-1,2,1,0.023286153998967003,4.321928094166015,3
twi,twi,"('twi', 'twi')","('+', '+')",9,12,4,4.028524282723441e-10,4.906890595368069,18
twi,twi,"('twi', 'twi')","('+', '+')",8,4,0,6.820835739812623e-05,35.219280949234296,18
twi,twi,"('twi', 'twi')","('+', '+')",3,8,2,1.7631976528170317e-07,5.321928094346352,18
twi,twi,"('twi', 'twi')","('+', '+')",1,28,4,1.588410654181661e-25,6.129283016635817,18
twi,twi,"('twi', 'twi')","('+', '+')",-1,8,4,1.6400313869648572e-06,4.321928094707025,18
twi,twi,"('twi', 'twi')","('+', '-')",10,4,2,0.0008800678023276516,4.3219280945266885,18
twi,twi,"('twi', 'twi')","('+', '-')",6,8,0,4.6354979727102815e-09,36.21928094905396,18
twi,twi,"('twi', 'twi')","('+', '-')",2,14,2,2.593937581909234e-13,6.129283016326669,18
twi,twi,"('twi', 'twi')","('+', '-')",0,4,0,6.820835739812623e-05,35.219280949234296,18
twi,twi,"('twi', 'twi')","('-', '+')",0,18,4,8.878005792581591e-16,5.491853096049151,18
twi,twi,"('twi', 'twi')","('-', '+')",8,4,2,0.0008800678023276516,4.3219280945266885,18
twi,twi,"('twi', 'twi')","('-', '-')",9,10,4,2.708600780206173e-08,4.643856189558321,18
twi,twi,"('twi', 'twi')","('-', '-')",8,4,0,6.820835739812623e-05,35.219280949234296,18
twi,twi,"('twi', 'twi')","('-', '-')",5,8,0,4.6354979727102815e-09,36.21928094905396,18
twi,twi,"('twi', 'twi')","('-', '-')",4,2,0,0.008262586825259908,34.219280949594975,18
twi,twi,"('twi', 'twi')","('-', '-')",3,8,4,1.6400313869648572e-06,4.321928094707025,18
twi,twi,"('twi', 'twi')","('-', '-')",1,28,6,4.9499992209748244e-24,5.544320516034886,18
twi,twi,"('twi', 'twi')","('-', '-')",-1,6,2,1.3397427178638675e-05,4.90689059512762,18
twi,Dref,"('Dref', 'twi')","('+', '+')",0,2,0,0.008262586825259908,34.219280949594975,10
twi,Dref,"('Dref', 'twi')","('+', '+')",6,6,2,1.3397427178638675e-05,4.90689059512762,10
twi,Dref,"('Dref', 'twi')","('+', '-')",8,2,0,0.008262586825259908,34.219280949594975,10
twi,Dref,"('Dref', 'twi')","('+', '-')",6,2,0,0.008262586825259908,34.219280949594975,10
twi,Dref,"('Dref', 'twi')","('+', '-')",3,2,0,0.008262586825259908,34.219280949594975,10
twi,Dref,"('Dref', 'twi')","('+', '-')",0,4,0,6.820835739812623e-05,35.219280949234296,10
twi,Dref,"('Dref', 'twi')","('-', '+')",0,2,1,0.023286153998967003,4.321928094166015,10
twi,Dref,"('Dref', 'twi')","('-', '+')",1,4,0,6.820835739812623e-05,35.219280949234296,10
twi,Dref,"('Dref', 'twi')","('-', '+')",6,6,1,3.6314502672743387e-06,5.906890594406272,10
twi,Dref,"('Dref', 'twi')","('-', '-')",9,4,2,0.0008800678023276516,4.3219280945266885,10
Dref,Jra,"('Dref', 'Jra')","('+', '+')",-3,4,2,0.0008800678023276516,4.3219280945266885,5
Dref,Jra,"('Dref', 'Jra')","('+', '+')",7,4,1,0.00031626127004891327,5.321928093805341,5
Dref,Jra,"('Dref', 'Jra')","('+', '+')",9,4,1,0.00031626127004891327,5.321928093805341,5
Dref,Jra,"('Dref', 'Jra')","('+', '-')",8,4,1,0.00031626127004891327,5.321928093805341,5
Dref,Jra,"('Dref', 'Jra')","('-', '+')",7,4,0,6.820835739812623e-05,35.219280949234296,5
Dref,GATAe,"('Dref', 'GATAe')","('+', '+')",-5,162,68,5.067241418953167e-114,4.574315256509337,25
Dref,GATAe,"('Dref', 'GATAe')","('+', '+')",0,2,0,0.008262586825259908,34.219280949594975,25
Dref,GATAe,"('Dref', 'GATAe')","('+', '+')",1,6,3,3.707564019935557e-05,4.321928094646913,25
Dref,GATAe,"('Dref', 'GATAe')","('+', '+')",3,6,5,0.00017359667960472057,3.5849625006730665,25
Dref,GATAe,"('Dref', 'GATAe')","('+', '+')",5,4,1,0.00031626127004891327,5.321928093805341,25
Dref,GATAe,"('Dref', 'GATAe')","('+', '-')",8,2,1,0.023286153998967003,4.321928094166015,25
Dref,GATAe,"('Dref', 'GATAe')","('+', '-')",7,5,0,6.1951292354294555e-06,35.54120904404952,25
Dref,GATAe,"('Dref', 'GATAe')","('+', '-')",6,10,0,3.816218341164429e-11,36.541209043905255,25
Dref,GATAe,"('Dref', 'GATAe')","('+', '-')",2,10,3,8.432651796543027e-09,5.05889368871694,25
Dref,GATAe,"('Dref', 'GATAe')","('+', '-')",1,8,0,4.6354979727102815e-09,36.21928094905396,25
Dref,GATAe,"('Dref', 'GATAe')","('+', '-')",0,4,0,6.820835739812623e-05,35.219280949234296,25
Dref,GATAe,"('Dref', 'GATAe')","('+', '-')",-1,3,1,0.0027985878814310644,4.906890594646722,25
Dref,GATAe,"('Dref', 'GATAe')","('+', '-')",-2,6,2,1.3397427178638675e-05,4.90689059512762,25
Dref,GATAe,"('Dref', 'GATAe')","('-', '+')",-1,6,1,3.6314502672743387e-06,5.906890594406272,25
Dref,GATAe,"('Dref', 'GATAe')","('-', '+')",1,6,2,1.3397427178638675e-05,4.90689059512762,25
Dref,GATAe,"('Dref', 'GATAe')","('-', '+')",3,6,1,3.6314502672743387e-06,5.906890594406272,25
Dref,GATAe,"('Dref', 'GATAe')","('-', '+')",5,4,3,0.0019052590214108961,3.736965594045982,25
Dref,GATAe,"('Dref', 'GATAe')","('-', '+')",9,2,0,0.008262586825259908,34.219280949594975,25
Dref,GATAe,"('Dref', 'GATAe')","('-', '-')",9,4,3,0.0019052590214108961,3.736965594045982,25
Dref,GATAe,"('Dref', 'GATAe')","('-', '-')",7,6,0,5.62554300606534e-07,35.804243449835226,25
Dref,GATAe,"('Dref', 'GATAe')","('-', '-')",6,6,0,5.62554300606534e-07,35.804243449835226,25
Dref,GATAe,"('Dref', 'GATAe')","('-', '-')",2,8,1,3.835433354508467e-08,6.321928093625004,25
Dref,GATAe,"('Dref', 'GATAe')","('-', '-')",1,14,1,3.5418718961328214e-14,7.1292830156053215,25
Dref,GATAe,"('Dref', 'GATAe')","('-', '-')",0,2,1,0.023286153998967003,4.321928094166015,25
Dref,GATAe,"('Dref', 'GATAe')","('-', '-')",-1,4,0,6.820835739812623e-05,35.219280949234296,25
Dref,CTCF,"('CTCF', 'Dref')","('+', '-')",10,4,0,6.820835739812623e-05,35.219280949234296,3
Dref,CTCF,"('CTCF', 'Dref')","('-', '+')",7,2,0,0.008262586825259908,34.219280949594975,3
Dref,CTCF,"('CTCF', 'Dref')","('-', '-')",7,2,0,0.008262586825259908,34.219280949594975,3
Dref,Atf6,"('Atf6', 'Dref')","('+', '-')",6,4,0,6.820835739812623e-05,35.219280949234296,2
